SLC30A2,109.6007,107.9171,107.207,135.2367,199.7301,282.9218,805.2539,928.2375,735.2707
PCDHB15,86.55724,83.99794,83.37034,90.67446,79.21097,85.13917,84.76756,75.70502,84.36819
LOC676724,9679.251,18277.79,19520.75,16210.74,14568.82,9785.989,6904.267,4767.546,4818.915
MAEA,228.3826,225.9173,243.351,391.6379,445.44,432.6128,625.7344,665.0381,575.5304
A230084N10,79.18069,81.54248,75.20836,82.13302,68.74938,79.87381,83.57394,79.47219,77.61612
ZFP143,1186.054,1006.098,819.8,672.2846,778.77,1029.073,846.7062,994.8761,849.3758
LOC381151,160.2909,218.0668,181.7685,171.8487,168.5458,139.2394,139.9128,142.2888,119.8988
D430013G08RIK,85.52276,79.44513,92.4986,83.29986,85.09939,88.38731,79.39188,93.00722,89.26276
AOX4,88.9554,85.5308,88.34533,85.55312,89.29993,95.98187,87.77809,90.49687,78.83334
FOXN3,618.991,456.022,503.4054,684.853,802.4415,651.411,1117.842,1260.466,929.0111
LOC100048079,83.73922,104.9297,103.3892,125.4769,119.3574,100.8549,90.12134,98.32521,89.87216
GK2,87.65015,82.70559,75.80692,87.44137,77.15657,87.80838,97.61765,85.57343,81.4942
GM73,116.3533,107.1682,111.2373,87.91198,119.8745,114.45,119.8933,137.8594,127.2498
LOC100045679,236.0954,217.4083,216.1495,181.8681,161.684,180.4426,173.0857,233.5462,209.1356
LOC639715,88.14897,90.052,88.29404,85.25215,81.74545,87.65319,88.28431,79.70825,94.19373
EIF1B,4926.593,5076.067,5192.712,5029.011,5255.837,4487.546,5938.997,6044.714,4919.5
D230045G11RIK,97.05944,99.44626,103.3527,95.10219,85.93415,92.68639,87.9209,85.44436,89.79816
OTTMUSG00000004966,88.92761,83.21354,85.39786,93.9826,105.5506,80.99717,99.98762,98.91235,86.58373
6430628O11RIK,127.869,148.3995,171.4072,238.5152,198.4106,280.8208,274.8868,321.1657,243.25
LOC384493,83.98287,89.58773,87.06203,92.39349,91.44511,84.53948,88.80299,79.48274,88.17818
V1RH1,85.72415,76.29401,81.74962,83.12799,85.60625,73.62205,76.19975,81.82684,72.03008
8430427C03RIK,91.28922,110.4389,97.277,113.8941,119.9962,103.3926,113.3787,113.4565,92.59302
TBC1D14,137.4229,105.9203,112.4155,129.7678,153.3912,135.7606,151.0529,182.803,151.9764
EPAS1,97.9396,91.68199,87.53342,91.89582,105.7501,126.9744,324.7028,202.6582,186.4637
1700022L20RIK,129.5447,136.8962,131.3728,131.2557,120.2678,133.0642,127.305,128.1956,137.6927
MALL,83.34569,74.34755,82.44613,73.98555,88.73719,83.44413,81.53342,87.17135,91.78204
SERPINA3A,78.43978,74.14478,82.95111,73.47832,74.33537,74.27469,78.94288,76.0084,75.86131
SLC25A35,101.4554,91.40853,115.5746,121.1692,119.0013,121.9805,127.3482,114.8949,127.1669
TRIM59,210.6304,209.8597,199.9806,322.4321,385.0806,329.303,256.4924,286.491,248.5058
4933432P15RIK,177.9326,109.5698,107.5331,113.7472,141.6506,177.8468,134.7103,156.6872,190.2592
CYP20A1,110.6262,187.9123,208.8363,249.7192,231.7369,229.6866,149.8992,138.6536,123.5638
LOC236010,104.1022,97.02282,102.5677,85.69292,110.7436,92.81146,97.55568,90.71784,88.22647
LOC226526,89.9278,102.283,102.3273,93.53189,108.7357,104.4718,95.38666,98.31724,99.25225
1700047G07RIK,120.7992,137.2142,132.7923,128.3329,114.8466,128.394,117.1739,104.5554,133.3714
OLFR190,89.15788,88.25693,89.13434,84.00063,87.00303,86.17938,91.18799,86.34849,88.60597
GSCL,85.98398,79.55464,80.11932,76.50949,75.56988,87.19594,77.87476,83.57316,83.61779
LOC100040088,114.9305,118.8394,107.7246,123.9527,102.2509,100.765,97.54772,102.8128,100.073
PDSS1,837.6609,1001.511,823.447,1279.029,1331.497,773.5763,542.9386,293.6643,255.9557
A530024C08RIK,499.5835,410.544,254.3453,247.9649,195.4263,152.8848,214.4324,234.3782,246.2635
2410098H20RIK,98.28111,103.3154,104.5334,102.4036,105.5586,99.58158,108.4564,99.69717,103.7209
B4GALT7,243.4928,230.6234,232.2356,204.7444,231.6831,246.3575,347.3612,396.4334,404.2643
5530401P20RIK,82.48894,75.67995,71.26662,82.84632,81.37051,85.21696,83.59604,73.44871,78.08534
1700021K14RIK,131.9302,117.4201,83.96094,81.70016,74.76377,75.37297,92.99422,73.91057,82.57237
IGSF9,102.3583,136.6072,131.3937,153.8707,156.7556,187.8812,118.3964,143.2337,166.3471
ATP6V1H,4071.456,3730.694,3899.236,3328.2,3332.321,3098.774,2878.999,2247.737,2119
D3UCLA1,2978.893,2864.335,2664.638,2259.317,2612.977,2829.885,2295.638,2215.276,2726.944
FYN,465.6822,380.0626,273.0544,275.4603,264.8662,254.3274,273.0007,265.5244,272.6125
BC028663,83.80328,86.05697,87.70522,95.28698,92.57393,84.14691,84.56009,84.43778,91.71865
ZFC3H1,2831.376,2372.516,1691.087,1486.373,1620.438,1733.613,2834.754,3883.276,2163.833
1700022J01RIK,215.438,180.8126,180.7418,149.5317,154.4786,176.7768,213.5545,217.6091,314.7002
COG5,72.86061,84.46741,71.06225,76.60836,77.15219,75.87672,70.76768,82.07876,73.66929
4930570N19RIK,134.8201,128.3723,139.0746,117.5777,145.7245,134.9376,116.3168,113.2723,125.6433
GALE,163.6013,163.275,199.1515,255.4202,304.9633,396.4436,603.6871,554.1446,480.7082
1810057B09RIK,78.38046,75.78054,82.10867,84.83158,84.55152,84.91781,80.9976,88.4278,85.28273
LOC385476,98.30699,91.12769,99.37671,93.22426,98.5213,97.07773,101.9485,98.79219,101.8289
VAX2,116.9949,134.6645,147.9813,147.2385,124.6644,113.8309,124.2698,116.0133,130.1166
SMG7,6326.86,6061.546,4808.726,4289.519,3018.612,2514.896,2162.598,2156.942,2443.491
9626958_317,184.6655,180.7593,142.2226,145.1308,163.4953,154.9827,186.1223,186.6974,199.9496
D930014N22RIK,90.72487,83.84951,87.00423,78.07865,86.0396,80.70018,83.16934,87.40357,85.60674
GAD2,76.74809,72.51731,74.06427,72.69061,80.63503,80.29447,87.96523,68.49907,75.83424
MAGEA10,81.61581,80.75203,76.89853,84.77929,87.01799,80.67207,84.85819,81.58835,77.54465
CCDC7,85.91026,88.81462,96.91611,94.99244,100.1413,91.53269,98.33695,84.54139,83.06875
HOXA2,98.2065,105.6201,105.2998,92.32597,99.26773,92.63107,103.6748,101.4044,106.3955
LOC100045853,100.3053,81.98892,99.37629,89.61292,87.91116,99.89015,107.6646,90.45909,89.17735
MT1,404.9858,184.7983,249.4862,456.9921,727.2687,4050.457,15973.6,19365.98,13613.21
LOC667386,68.86708,76.65755,84.73622,82.93265,79.32657,75.68854,76.72148,72.74158,84.33883
3110007G05RIK,76.09716,76.42038,71.22562,76.61829,74.95534,79.54522,83.50622,77.45429,78.78514
ZFP511,1024.57,987.9149,1116.365,946.3652,832.6992,1096.188,1068.996,1181.829,1206.904
1700016G05RIK,91.87781,92.9301,98.22869,89.20518,91.32548,107.1728,93.60339,88.77463,97.7255
OLFR523,86.32185,91.01982,99.19525,101.032,91.11564,102.812,87.62372,84.21705,93.99264
TNFRSF11B,82.5389,93.37802,85.59097,91.01561,77.15174,73.64329,89.43474,75.6503,79.20566
2900011L18RIK,363.4518,273.2566,165.7705,149.2539,126.1181,137.3765,138.8564,161.3316,170.7728
OLFR194,100.0955,95.59302,105.2712,110.2385,101.7412,101.4644,103.7265,99.60098,103.9976
OLFR1305,91.82137,95.28371,100.4311,95.24498,98.26669,85.74378,87.28564,88.81418,90.98717
POLD1,1239.991,2152.672,3446.249,5908.401,6002.874,5792.042,5865.083,4622.065,3691.625
4933433C11RIK,93.30608,87.27043,85.11014,88.71012,92.16713,94.09357,90.54829,85.95612,90.9886
4933406J08RIK,87.1011,80.44992,84.96749,86.70209,86.76337,79.69894,79.96342,81.18793,82.73502
A930013B19RIK,98.21086,90.16198,103.5022,91.66271,89.67457,103.7429,108.3,116.399,102.0103
INPP5B,120.8196,115.2069,120.6281,171.5982,160.8557,146.7345,134.9356,111.3146,107.7939
FTSJ,96.56875,101.1005,96.85514,104.4858,98.27503,92.21319,100.7773,100.5462,95.23736
SBF2,99.90368,101.3748,96.94903,92.83048,96.58383,99.97285,106.4215,99.26321,100.0835
2610510B01RIK,128.4054,101.4927,100.6614,80.66865,93.02496,102.5334,98.76937,98.69288,116.4002
RGAG1,81.69459,87.62606,100.2759,82.99762,90.34356,95.56765,93.44686,85.62703,84.62158
SMPX,109.3549,119.8221,115.3529,113.341,115.5615,120.2404,124.6914,123.6203,124.7968
BC042761,71.77087,78.69169,74.27626,75.81342,74.26998,80.77804,85.58852,77.43489,76.64579
4933417G07RIK,85.63651,76.45211,78.03895,81.18557,82.78624,84.85909,85.63234,81.2333,83.66996
ANKRD35,95.21651,114.7084,110.7477,112.1568,105.3893,103.6359,109.8419,113.0016,107.3794
LOC382733,77.22044,76.65516,75.16581,79.76145,76.32751,77.06388,76.58486,75.30582,82.11571
HSDL2,79.41178,77.39612,70.98353,82.934,69.0898,76.04669,78.4036,73.98206,81.87227
LOC385673,89.9801,98.60409,97.00482,104.261,100.9356,102.3942,78.87728,84.76754,104.8676
OLFR50,106.9052,103.9987,113.2974,106.1791,99.77372,100.4681,105.1978,121.3336,109.3429
SETD1A,1545.891,1925.291,1633.692,1238.798,1278.47,1125.309,1281.074,1116.257,1392.136
LOC381602,83.43591,90.57328,102.7973,87.07043,89.17045,83.80103,92.85723,87.35271,90.7738
LOC100047651,2859.037,2983.296,4822.258,4468.764,3466.734,3641.516,1484.008,1377.608,1980.765
CCR1L1,119.4654,106.3671,98.3887,101.253,97.43707,100.0558,106.2859,87.35147,98.09756
RAD9B,156.037,223.5704,223.3966,169.8583,193.465,230.3558,129.8782,127.6605,148.6024
D5ERTD135E,177.7514,203.1256,201.5443,196.774,203.4147,177.5698,166.0873,150.4349,134.967
BSND,101.0062,102.9552,110.0979,104.3933,106.3036,114.9951,111.4607,101.7681,103.5663
D14ERTD171E,94.11715,86.88753,99.58625,93.19485,94.59887,88.60522,112.689,92.52015,87.3972
A330079A07RIK,140.8208,174.1586,196.6441,166.2508,161.5681,180.467,173.4279,167.9869,139.425
A930037O16RIK,114.9149,111.8523,120.1626,104.3962,106.3192,120.0448,118.2185,117.8605,122.2573
H2-EB2,98.65401,100.8913,100.4032,90.48471,100.2935,105.7037,102.7548,96.76189,103.0894
B230373P09RIK,87.44183,85.60241,91.55221,91.56974,85.7418,88.63632,91.35731,85.67705,85.67035
LOC385933,78.61125,76.84153,85.77319,82.60079,82.0086,81.88335,71.92677,80.68311,82.73274
ABPA,110.8217,119.5686,114.1975,98.37714,117.5474,118.418,113.8555,118.7471,118.7755
DBIL5,120.835,121.2479,120.9033,107.0311,118.4879,123.1388,118.4925,110.7999,111.7217
2310021P13RIK,1902.206,1676.766,793.6051,587.4882,607.9594,554.2279,773.0591,924.4761,1335.056
D930042A21RIK,322.9512,477.8193,263.3809,209.6216,186.1859,124.0265,99.8231,82.50205,118.3239
A530051J20RIK,122.5244,128.7162,121.9127,106.3389,121.565,121.8481,116.3984,109.4041,108.0624
4930564D02RIK,111.9265,105.7374,101.1742,92.02786,103.0501,109.1543,110.043,103.6924,110.9722
LOC381033,97.61678,106.4666,106.4974,86.10007,98.12911,103.2729,102.6501,97.76235,112.3651
B430319F04RIK,91.66157,83.07924,74.9756,90.1186,93.2211,90.28775,85.7826,93.40398,88.93825
2610528J11RIK,73.8949,76.90433,77.12984,86.89917,82.9464,89.70737,94.83202,79.32237,91.15901
HERC5,84.97914,86.62286,75.54261,90.8475,90.29748,87.69901,87.63569,78.84301,86.6112
SPNS1,298.0958,323.3067,333.007,257.505,330.3599,315.1777,291.9772,290.4582,296.6045
DENND4B,410.7116,357.811,373.559,315.2957,317.4917,342.7232,406.2736,307.777,271.3906
A730061M06RIK,96.66741,102.5144,103.6978,99.32292,98.98512,96.82234,88.94226,98.94909,94.24596
MOV10L1,92.96154,87.56585,98.154,84.75354,83.37669,83.10041,88.31069,84.97438,87.88776
LOC665531,79.39553,82.66654,83.20691,93.97879,82.30405,82.44123,83.63287,83.17227,82.98746
GRAP2,268.902,163.8187,151.7946,143.614,154.8247,183.2489,266.0709,323.0893,300.5691
1810065E05RIK,75.12361,79.6347,81.05784,82.21637,80.77146,84.87008,84.18961,90.80033,87.76087
SARS1,80.61511,77.79876,90.0991,82.62697,77.85676,83.37496,84.74454,72.08536,80.56056
B830017A01RIK,125.3259,131.6211,126.0611,120.5487,134.4027,131.797,124.1538,117.8374,128.2866
D530007H06RIK,181.4356,235.4484,194.5227,174.9133,143.4644,167.0877,127.6223,130.9097,140.9359
KRTAP6-2,86.20335,89.25181,94.27204,89.41002,84.59496,89.75685,89.56276,84.62863,85.23605
TAF1D,1202.031,1130.751,1281.225,1147.505,1323.401,2112.776,1596.715,1652.798,2268.881
HIST1H4A,1586.627,855.987,789.4053,3647.467,4897.274,2532.942,1236.93,703.9666,3091.386
PABPC4L,102.915,92.79345,107.4645,108.2055,111.5843,117.2308,109.9348,116.0193,120.1603
B130018F13RIK,108.9424,103.0506,104.0359,94.59359,97.89666,107.6928,101.6047,98.60132,96.3384
A830038O22RIK,82.85641,88.89653,86.8733,89.381,79.62017,84.41466,86.94682,87.36232,87.10676
A730042J05RIK,509.3105,570.9264,643.5873,527.4667,435.3476,495.0593,466.2562,420.0489,494.9489
MTMR9,268.9947,255.1146,390.3307,474.9125,416.4435,383.9137,453.9286,302.611,276.9518
MTG1,183.8038,310.9123,418.6685,414.8561,416.1586,446.7886,231.5459,197.5897,154.329
4933406E20RIK,130.7682,126.6205,129.0325,135.0288,155.0117,152.3928,150.2183,141.7123,144.7311
KCNU1,96.59037,94.90819,88.20817,100.6441,102.7741,91.32383,93.87876,90.56125,91.78514
LOC381855,77.43603,82.24021,86.29952,88.90481,78.84061,91.3124,81.59341,84.08374,87.31826
C130078N17RIK,6580.892,3252.283,1755.025,1399.688,1662.236,1218.39,870.0466,855.0302,1256.215
A530058H06RIK,109.5672,108.738,107.7857,116.9273,123.4062,117.1116,113.2703,118.1705,117.383
LOC382381,84.83616,83.24774,92.40295,96.74328,90.96312,86.95247,89.40814,91.76264,92.39276
LGI1,82.43506,86.58145,86.05171,86.0298,91.58763,87.02521,91.1636,87.33213,96.92392
LOC384292,118.9843,120.4767,116.6536,115.6714,122.8499,129.6895,130.0667,116.6068,121.66
9626100_224_RC,106.9505,105.7642,104.6025,101.6677,115.6776,106.9276,94.02215,100.7687,105.4307
LOC383492,81.4693,89.69906,86.70583,88.96593,81.1327,89.65439,79.3036,84.73098,96.26308
2510048L02RIK,111.5191,118.3746,111.3936,100.8545,100.8715,114.2888,97.69265,124.3993,102.4386
CCNL,1367.037,1100.526,805.4066,803.4846,884.4632,618.3244,1363.837,2121.32,2445.085
E330008M07RIK,90.07971,98.23771,93.89378,93.00542,86.96286,86.73239,93.44305,85.44156,107.9927
SV2B,126.46,129.2053,117.4832,128.4144,139.5504,142.8394,126.7105,127.0824,144.5189
LOC100042514,94.73122,93.48103,98.03542,103.0205,104.6922,102.7008,1739.747,1374.512,908.2391
A730064B11RIK,89.9677,97.08144,101.1325,86.39112,94.49928,88.53511,86.54578,92.27029,94.90587
D130066L18RIK,369.7398,375.1387,282.9586,234.9236,227.8919,196.7928,269.4816,233.4991,201.2471
AK157302,281.871,245.3757,291.369,226.5357,288.3897,316.8482,356.2754,330.5696,369.6868
FCHSD2,2274.959,1350.656,856.7838,1026.948,1036.876,1543.141,1635.026,1967.29,1883.353
GPR180,129.7005,149.8104,173.1553,188.2416,160.2456,127.1656,145.2602,155.4786,118.665
E330003N13RIK,91.39722,100.3844,117.9567,97.21431,96.50969,111.3824,100.3819,98.86965,100.9092
GPR162,98.95722,105.0918,118.4342,107.8914,103.7104,102.8019,106.1344,100.3905,108.2208
2610022G08RIK,95.93711,90.41773,88.16723,94.91586,83.51324,88.11764,81.13403,80.13366,94.30199
TMEM63A,520.181,284.5565,220.1905,233.737,262.7267,334.6865,389.8659,487.8102,522.3893
1810012K16RIK,89.4345,80.66063,82.17801,90.50896,79.36606,88.31969,98.5538,97.83534,93.10056
LOC100047043,86.77204,91.95605,88.40614,87.64278,86.7719,97.21364,93.98207,82.4314,79.8474
PIGU,556.6694,1136.634,1190.782,1119.474,1062.369,1056.519,827.5893,630.6641,528.6331
B230312L03RIK,104.0808,97.52042,85.45246,97.36503,100.3489,86.96776,94.25623,87.47702,91.36496
OLFR1239,87.91904,79.25503,85.07646,86.0724,83.03842,89.6874,83.00848,83.50529,88.17085
2210409D07RIK,88.0498,89.54348,86.51998,85.16541,85.83478,85.39967,89.67737,85.04311,90.44775
B230214G05,113.2984,132.9212,135.3458,125.7513,132.3671,123.9662,113.0837,131.4072,122.9119
A530032J19RIK,159.5879,190.8888,191.0934,176.8923,153.13,170.667,166.5875,163.3949,185.6584
D430035B07RIK,764.833,556.2536,349.7991,293.6279,295.7533,359.2948,365.4509,438.1281,304.0572
ISY1,13273.47,7300.071,5021.865,3900.031,4558.81,4095.754,3081.248,2346.036,2342.397
BC057552,2437.329,1579.048,1773.012,1833.413,1855.721,2305.977,2586.941,3258.891,3859.253
NPY1R,94.52016,83.52764,90.31341,86.86625,85.17885,95.93709,96.2569,81.54156,98.01762
OLFR340,97.7481,92.97992,82.9519,85.34356,84.74344,83.76465,83.60999,84.22785,88.28116
LOC100043444,81.50264,75.41556,78.3485,83.58332,87.97298,89.10958,86.28332,82.82474,84.93583
AI661311,152.8696,146.9778,157.1743,139.1948,150.8216,149.7747,152.2819,181.2456,175.9518
OLFR335,81.85445,80.42904,84.65874,88.08353,87.89216,96.26426,85.22252,79.16882,103.1307
LOC233637,1132.775,1234.626,1127.506,718.5433,729.9591,706.4803,745.9887,772.5315,1181.795
EIF2S2,1002.548,1905.299,1946.895,2139.412,1969.086,1793.646,1422.878,1194.681,723.3146
ZFP712,86.46092,78.47581,76.76257,76.78665,74.2819,79.85873,80.92875,74.8963,83.94021
OLFR801,83.00468,91.75368,85.06574,94.91754,85.46535,98.05181,97.7043,80.54386,92.19838
1300013B24RIK,110.5533,109.2533,97.39893,95.85103,103.4531,97.59062,96.1654,101.7515,100.081
NPTXR,93.79016,91.1282,89.98205,90.92357,92.05756,89.27302,93.86346,97.07101,90.56104
D130003C19RIK,470.5003,421.8413,280.5122,207.9161,201.0747,206.8449,258.8712,308.2905,395.2009
ETS1,8304.335,3990.195,4696.207,4248.137,4068.99,5620.559,9176.029,9014.155,7697.276
LOC383884,81.69495,79.32599,79.68618,87.41089,86.90199,87.23508,84.3451,81.00227,86.8747
OLFR1241,101.7442,107.9236,91.90465,96.24626,96.54888,96.10661,86.10687,86.96097,89.23074
FOXD2,95.27521,93.58122,104.7757,103.317,88.70906,91.65166,105.6827,104.6688,97.61143
EG668356,80.45507,76.22522,83.87867,83.43692,84.48395,87.34153,82.58541,85.10017,90.01057
OLFR690,101.1828,97.9209,86.10511,88.49702,104.6529,89.80461,94.25817,93.93378,92.09008
CUL7,282.002,342.5463,682.3831,909.9517,1185.436,1327.206,1508.052,1677.987,1418.274
LOC381372,88.39253,83.59346,90.99052,83.19944,79.45168,87.96635,87.20176,87.77655,87.48256
EMX2OS,104.0726,105.299,111.2329,102.3288,105.999,108.3664,112.2875,109.8976,104.8525
MCM9,119.4215,114.8459,100.2711,121.8563,116.543,112.033,127.5132,123.7203,121.1834
B230107K20RIK,112.4171,129.7613,146.2616,141.7588,131.7833,153.4455,264.6106,303.2514,280.6488
LOC385719,84.63557,83.61497,80.01546,86.2424,85.41002,83.83642,83.92591,79.47977,83.43896
FAM173B,335.125,481.682,588.0566,620.9841,607.3214,514.2209,430.5446,294.1832,271.8152
MIZ1,128.8211,124.6165,109.4323,113.2229,121.2769,106.0935,107.6921,92.25041,102.7786
4921524J17RIK,99.16309,114.4062,90.41247,97.34903,95.45369,84.01339,90.14926,95.49341,93.14095
CHD2,2238.477,839.4316,525.1285,525.987,585.2402,901.4623,1008.637,1143.157,1191.196
LOC384345,82.12124,76.75948,80.51899,72.00266,82.12731,85.50127,81.59205,82.30304,87.62517
PRNPIP1,171.7697,255.5943,357.0988,310.581,303.0306,269.7059,265.4949,204.6036,216.5795
LOC669253,84.35333,85.98408,72.33363,77.13422,77.37932,83.07642,77.8067,77.39691,79.01721
4930543L23RIK,85.9393,90.22863,97.51222,87.48752,87.92942,98.28165,92.74777,83.73785,96.76177
LOC622404,728.6239,1224.986,1101.457,848.1701,1127.91,1372.279,1355.827,1732.735,1554.029
FDXR,193.3108,219.9605,342.8969,406.4847,391.3776,417.2618,296.3084,243.1661,253.8179
CLN3,669.5207,833.6007,1032.798,765.5336,851.8571,888.5177,1467.844,1709.676,1160.628
ASPRV1,105.3192,106.056,96.2158,93.92203,98.36632,94.87641,92.65311,98.91239,100.456
GPBP1L1,290.6611,188.5275,190.1353,164.5805,223.6653,242.1314,329.7572,413.859,441.7999
9530043G02RIK,117.3921,117.2171,121.5832,114.7444,107.3518,121.4826,111.0032,111.4874,116.8778
2810403G11RIK,110.4736,124.7822,128.0221,109.5439,109.2467,109.5046,104.9639,116.523,123.9711
METTL7B,138.6616,139.6051,123.273,133.4166,131.9947,139.3114,139.5408,150.8367,130.172
MTDNA_ND3,161.572,153.0672,182.92,165.582,118.7688,125.0557,163.6748,139.2174,188.4393
TGM4,112.0065,109.2852,98.05297,101.7076,85.18423,93.77806,100.8417,98.81897,95.13381
LOC100043402,759.9872,963.278,757.3661,245.3918,221.5105,207.1383,159.3574,346.1732,871.7381
AGTRAP,351.0925,345.6402,341.822,522.8537,462.2195,406.8245,558.7609,564.6012,577.6507
LOC385833,98.24256,109.6511,105.4962,99.59237,109.9657,94.1416,99.9849,93.83422,103.654
LOC385834,80.29773,91.14823,90.28953,94.61768,97.65855,96.73433,76.662,88.20804,93.83905
EAPP,145.5326,140.4972,174.7159,163.6322,162.0906,180.9181,129.9821,128.2789,110.7202
AI132487,244.5827,440.1819,283.6302,212.705,250.9372,190.9282,204.5609,157.6051,156.6149
TNNI3,120.5481,102.5387,110.8246,108.9209,116.5258,114.5618,122.9833,121.7458,98.60359
PIRA2,97.90558,100.2505,93.53039,100.8863,96.52709,85.9866,92.76026,84.01263,88.69411
LOC386149,124.0948,125.1007,126.1657,102.0194,119.0306,117.2348,119.0043,120.7729,126.7559
ABCA16,100.0536,89.95964,90.49826,80.02038,95.36655,95.13365,82.58981,76.95359,88.6332
TJP1,87.0297,83.69391,84.63577,91.64096,93.83129,92.60408,92.20734,95.09478,96.9843
5730526A15RIK,83.37,84.21212,78.30543,89.78833,79.06062,69.23573,84.39236,83.18062,83.40211
C030014F05RIK,203.4834,205.8017,225.1463,170.059,203.4357,220.9428,200.5235,265.4349,294.1351
2900001A12RIK,181.5749,151.5157,142.2289,133.7918,121.3512,120.8177,127.3535,149.3176,125.5394
CCDC50,284.1322,525.4506,953.4718,1159.407,1591.387,1724.413,677.8588,529.8958,471.6501
CFB,99.95414,99.11022,105.146,95.44937,115.3601,104.1809,84.33094,113.3554,101.0936
4632404M16RIK,88.9584,84.68643,80.20723,88.28499,73.30256,87.1994,95.80256,81.9769,95.77378
ZIC3,95.69145,86.763,94.87422,88.07983,84.46859,91.73747,88.22563,88.57363,85.48801
EG668225,99.30665,104.9421,85.22076,96.78817,99.46043,98.59206,101.1145,94.28166,99.34785
PCDHGC4,113.7945,105.239,113.9816,97.16001,110.9133,118.563,121.5514,111.2432,109.8948
GALK2,110.5149,112.1135,114.5275,99.71915,115.6982,110.3501,106.7768,108.4674,112.7791
OLFR1307,85.88181,83.2121,83.88357,90.32946,82.88732,78.34316,86.08453,89.16527,79.40903
DZIP1,140.389,111.2094,116.8335,132.7683,121.8392,121.9691,125.7495,117.9318,123.1903
OLFR791,97.29642,105.8078,93.31911,106.7865,105.2032,108.612,94.11074,88.67105,102.7738
4631427C17RIK,1152.04,1051.59,786.3974,649.5417,667.5929,874.8211,4218.37,4970.98,4068.162
OLFR198,98.13029,109.3795,103.2234,107.0384,112.1325,102.2911,104.6967,110.6457,104.4516
4022450E19RIK,106.8013,95.67172,105.0257,101.5931,97.79051,103.6199,109.9793,103.8077,118.8878
AA589481,208.8549,192.899,206.3799,192.037,237.1547,230.0716,284.6394,245.125,244.062
0610030P10RIK,84.18413,94.62491,78.7307,86.817,83.24602,84.82168,85.8159,76.38209,103.2369
SESTD1,182.091,152.6784,150.8131,193.1441,187.224,199.6325,148.5754,137.5787,127.5431
LOC381875,82.02332,75.132,82.54935,87.7632,89.6515,83.57506,82.01745,86.06672,88.92985
A230093N12RIK,151.3029,159.9475,146.2954,119.5757,111.8209,129.9619,116.441,131.5123,110.0321
RPAP3,245.2895,314.8694,468.4479,355.3035,315.8305,329.3824,325.9218,298.5941,258.6739
LOC100043602,97.05811,100.5844,103.0941,85.66997,87.03907,93.94598,97.97286,90.90532,92.11286
LOC383808,95.00998,98.318,96.29658,94.5077,93.48821,92.46254,100.6246,85.02883,94.63144
ARF4,134.2837,137.4349,114.6415,111.7905,110.7135,108.0469,84.72401,93.59514,122.0425
PKP3,557.4808,333.2384,375.5229,338.2368,392.921,557.1593,692.3541,738.9387,684.921
ZFP217,140.0359,144.6823,138.1086,128.0359,141.1711,142.0974,174.676,144.7145,157.3349
9630025G02RIK,105.6676,115.0025,120.1327,111.6133,114.1291,109.779,111.8429,103.3158,123.7135
BC034507,120.4144,161.886,196.5281,204.5366,228.4648,193.0579,144.1812,128.1241,145.8304
LOC100046932,74.04644,75.92215,74.7259,75.62301,76.19385,71.16452,83.82435,76.74474,82.86235
2310075M15RIK,123.2293,120.5699,117.3099,114.6233,116.5072,114.1504,113.7694,111.1798,117.897
1700045I19RIK,93.86881,91.96134,110.3194,99.78451,111.2151,95.23729,100.1931,104.6841,99.93574
EMCN,87.33324,82.33974,83.45111,85.66961,86.5549,79.01039,77.18536,79.2461,84.16161
MKIAA1108,79.60995,83.5497,79.33308,77.81891,79.94494,77.86904,77.35239,83.10876,80.11586
2610029I01RIK,92.28624,90.21061,109.3557,97.63366,90.31433,101.7128,100.4892,96.52393,95.38404
B230378H13RIK,121.0834,91.56582,106.5406,100.7811,101.5905,88.77462,91.49208,89.93011,101.0075
TAAR4,95.48095,104.9175,94.52876,95.7951,97.91344,86.82188,96.24707,94.87604,96.04098
SFTPD,101.289,109.4594,95.05824,90.14192,88.27708,82.12697,91.52946,97.65066,142.2459
1700020N01RIK,95.79249,95.00944,99.54664,99.70609,95.16997,88.93586,94.15565,94.48998,90.66049
CCDC25,352.9725,292.0594,321.7126,455.2897,419.0918,390.6832,242.9353,223.0465,199.3066
CYYR1,91.80212,77.9694,80.32951,83.53799,78.4758,96.03963,83.0036,84.10387,86.93601
2900016B01RIK,2216.558,772.4286,483.9575,826.5006,1107.833,1750.547,5125.276,5275.017,3770.901
4930583K01RIK,100.9491,92.62107,93.72522,85.80749,77.08403,93.37344,77.82425,84.11391,94.69222
CYP11B1,88.01196,96.40861,83.30473,96.27725,87.83669,88.24296,79.48448,88.60847,90.42153
1200002N14RIK,168.1784,188.9553,94.36523,89.10362,96.42682,89.02877,84.06779,88.38274,86.16685
B3GNT6,87.23589,93.16739,95.40025,97.85299,87.78721,89.28576,89.62741,90.94021,83.46106
OLFR512,82.41772,73.03484,83.956,83.73967,82.56555,74.84309,80.43257,88.81787,86.81068
D030068E18RIK,113.0468,115.9096,115.118,106.3163,111.7172,103.3387,107.5213,116.9389,108.3271
LOC380756,303.5166,488.2093,595.3886,563.4182,769.3077,556.27,320.1508,256.7382,275.1849
ATP5SL,794.983,798.5307,791.5566,750.6332,515.5191,550.1011,750.7488,795.1246,806.4665
LOC100047749,696.5481,448.8924,336.9293,495.0054,353.1519,365.0544,224.9939,246.7645,303.6655
